userId,movieId,rating,timestamp,genres,tag
603,495,5.0,953927108,['Drama'],[]
603,506,5.0,963179949,"['Drama', 'Fantasy', 'Romance']",[]
603,509,5.0,954482471,"['Drama', 'Romance']",[]
603,517,2.0,963177886,"['Action', 'Drama', 'Mystery']",[]
603,535,5.0,953925210,['Drama'],[]
603,537,3.0,963178746,['Drama'],[]
603,539,4.0,954482597,"['Comedy', 'Drama', 'Romance']",[]
603,593,5.0,963179273,"['Crime', 'Horror', 'Thriller']",[]
603,597,3.0,954482687,"['Comedy', 'Romance']",[]
603,617,2.0,963180237,"['Comedy', 'Drama']",[]
603,674,5.0,963177249,"['Adventure', 'Comedy', 'Sci-Fi']",[]
603,708,3.0,954482471,"['Comedy', 'Romance']",[]
603,714,1.0,953925072,"['Drama', 'Mystery', 'Western']",[]
603,838,4.0,954482630,"['Comedy', 'Drama', 'Romance']",[]
603,848,1.0,963180252,['Drama'],[]
603,900,4.0,953926605,"['Musical', 'Romance']",[]
603,902,4.0,954482305,"['Drama', 'Romance']",[]
603,913,5.0,953925308,"['Film-Noir', 'Mystery']",[]
603,914,5.0,954482383,"['Comedy', 'Drama', 'Musical', 'Romance']",[]
603,916,3.0,954482210,"['Comedy', 'Drama', 'Romance']",[]
603,919,5.0,963177308,"['Adventure', 'Children', 'Fantasy', 'Musical']",[]
603,949,4.0,953926558,['Drama'],[]
603,955,5.0,953925827,"['Comedy', 'Romance']",[]
603,1051,4.0,963179734,['Drama'],[]
603,1092,3.0,1002403544,"['Crime', 'Mystery', 'Thriller']",[]
603,1100,1.0,963177986,"['Action', 'Drama', 'Romance']",[]
603,1112,5.0,963177579,"['Action', 'Comedy', 'Drama']",[]
603,1124,3.0,953927944,['Drama'],[]
603,1172,1.0,953927813,['Drama'],[]
603,1185,4.0,953927787,['Drama'],[]
603,1191,4.0,954482107,"['Documentary', 'Musical']",[]
603,1196,3.0,953927628,"['Action', 'Adventure', 'Sci-Fi']",[]
603,1199,5.0,953927628,"['Fantasy', 'Sci-Fi']",[]
603,1200,4.0,953927759,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
603,1214,5.0,953925452,"['Horror', 'Sci-Fi']",[]
603,1233,5.0,963177579,"['Action', 'Drama', 'War']",[]
603,1240,4.0,953927348,"['Action', 'Sci-Fi', 'Thriller']",[]
603,1246,3.0,953927908,['Drama'],[]
603,1248,4.0,953925309,"['Crime', 'Film-Noir', 'Thriller']",[]
603,1252,5.0,953925309,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
603,1261,4.0,963177004,"['Action', 'Comedy', 'Fantasy', 'Horror']",[]
603,1265,5.0,954482210,"['Comedy', 'Fantasy', 'Romance']",[]
603,1270,2.0,953927759,"['Adventure', 'Comedy', 'Sci-Fi']",[]
603,1273,4.0,953927787,"['Comedy', 'Drama', 'Film-Noir']",[]
603,1274,1.0,1002403424,"['Action', 'Adventure', 'Animation', 'Sci-Fi']",[]
603,1295,2.0,953927628,['Drama'],[]
603,1304,4.0,963176536,"['Action', 'Western']",[]
603,1310,5.0,954481981,['Documentary'],[]
603,1321,3.0,953925548,"['Comedy', 'Horror', 'Thriller']",[]
603,1333,4.0,953925483,"['Horror', 'Thriller']",[]
603,1374,1.0,953927978,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
603,1414,4.0,963178439,['Comedy'],[]
603,1484,4.0,963176362,"['Comedy', 'Drama', 'Mystery', 'Romance']",[]
603,1533,4.0,953925031,['Drama'],[]
603,1554,3.0,954482557,"['Drama', 'Romance']",[]
603,1569,1.0,954482630,"['Comedy', 'Romance']",[]
603,1585,3.0,963178192,['Comedy'],[]
603,1639,5.0,954482505,"['Comedy', 'Drama', 'Romance']",[]
603,1645,3.0,953925740,"['Drama', 'Mystery', 'Thriller']",[]
603,1676,5.0,963177406,"['Action', 'Sci-Fi']",[]
603,1704,3.0,963179487,"['Drama', 'Romance']",[]
603,1721,3.0,954482414,"['Drama', 'Romance']",[]
603,1733,4.0,963179559,"['Drama', 'Romance']",[]
603,1805,2.0,963180003,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
603,1836,4.0,963179850,"['Comedy', 'Drama']",[]
603,1904,5.0,963178125,"['Comedy', 'Drama']",[]
603,1910,2.0,963178459,"['Comedy', 'Crime', 'Drama']",[]
603,1922,4.0,963179201,['Drama'],[]
603,1948,4.0,1000194434,"['Adventure', 'Comedy', 'Romance']",[]
603,1954,4.0,953926900,['Drama'],[]
603,1958,4.0,953928203,"['Comedy', 'Drama']",[]
603,1964,4.0,953926787,"['Drama', 'Mystery']",[]
603,1997,4.0,953925513,"['Horror', 'Mystery']",[]
603,2003,1.0,953928203,"['Comedy', 'Horror']",[]
603,2008,3.0,953925413,"['Crime', 'Drama', 'Film-Noir']",[]
603,2014,2.0,953926995,"['Children', 'Comedy', 'Fantasy']",[]
603,2070,4.0,953926303,"['Drama', 'Romance', 'Western']",[]
603,2074,4.0,953926937,"['Crime', 'Drama', 'Romance']",[]
603,2076,5.0,953927685,"['Drama', 'Mystery', 'Thriller']",[]
603,2145,2.0,953928361,"['Comedy', 'Drama', 'Romance']",[]
603,2166,1.0,963179768,"['Crime', 'Drama', 'Romance', 'Thriller']",[]
603,2167,4.0,953925677,"['Action', 'Horror', 'Thriller']",[]
603,2174,4.0,953927858,"['Comedy', 'Fantasy']",[]
603,2240,4.0,953928361,['Drama'],[]
603,2290,4.0,953928361,"['Comedy', 'Drama']",[]
603,2312,3.0,953928295,['Drama'],[]
603,2337,3.0,953926333,['Drama'],[]
603,2420,2.0,953928381,['Drama'],[]
603,2421,1.0,963177105,"['Action', 'Adventure', 'Drama']",[]
603,2422,1.0,963177105,"['Action', 'Adventure', 'Children', 'Drama']",[]
603,2424,2.0,963178689,"['Comedy', 'Romance']",[]
603,2443,2.0,953926202,"['Drama', 'Romance']",[]
603,2455,4.0,953925548,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']",[]
603,2470,1.0,953928203,"['Adventure', 'Comedy']",[]
603,2474,4.0,953927835,['Drama'],[]
603,2485,2.0,953926273,"['Comedy', 'Romance']",[]
603,2528,4.0,953927019,"['Action', 'Adventure', 'Sci-Fi']",[]
603,2575,4.0,953926058,['Drama'],[]
603,2600,5.0,953926351,"['Action', 'Sci-Fi', 'Thriller']",[]
603,2617,4.0,963177428,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']",[]
603,2682,4.0,963179902,['Drama'],[]
603,2686,4.0,953926238,"['Drama', 'Mystery']",[]
603,2692,3.0,953926273,"['Action', 'Crime']",[]
603,2706,2.0,953925933,"['Comedy', 'Romance']",[]
603,2719,1.0,953926088,"['Horror', 'Thriller']",[]
603,2726,4.0,953925349,"['Crime', 'Film-Noir']",[]
603,2729,4.0,1000194332,"['Drama', 'Romance']",[]
603,2734,4.0,953926166,"['Adventure', 'Drama', 'Thriller']",[]
603,2797,3.0,953928000,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
603,2813,1.0,963176755,['Documentary'],[]
603,2819,4.0,953926854,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
603,2866,4.0,953926970,['Drama'],[]
603,2867,1.0,963176815,"['Comedy', 'Horror', 'Thriller']",[]
603,2885,2.0,953925072,"['Drama', 'Romance']",[]
603,2890,3.0,963179615,"['Action', 'Adventure', 'Comedy', 'Drama', 'War']",[]
603,2912,5.0,953927245,"['Crime', 'Drama', 'Thriller']",[]
603,2925,5.0,953926448,['Drama'],[]
603,2941,4.0,954482646,"['Musical', 'Romance', 'War']",[]
603,2951,4.0,963177205,"['Action', 'Western']",[]
603,2956,4.0,953928295,"['Action', 'Crime', 'Thriller']",[]
603,2986,2.0,963177931,"['Action', 'Crime', 'Sci-Fi', 'Thriller']",[]
603,2993,3.0,963177205,"['Action', 'Adventure', 'Thriller']",[]
603,3004,1.0,954482713,"['Comedy', 'Romance']",[]
603,3006,4.0,953925210,"['Drama', 'Thriller']",[]
603,3019,5.0,953927590,"['Crime', 'Drama']",[]
603,3081,4.0,953925657,"['Fantasy', 'Horror', 'Mystery', 'Romance']",[]
603,3090,4.0,953927759,['Drama'],[]
603,3102,3.0,953927884,"['Crime', 'Romance', 'Thriller']",[]
603,3148,4.0,963179685,['Drama'],[]
603,3176,4.0,953924838,"['Drama', 'Mystery', 'Thriller']",[]
603,3221,5.0,953928203,['Drama'],[]
603,3224,5.0,953927348,['Drama'],[]
603,3253,1.0,1002403496,['Comedy'],[]
603,3285,1.0,953924898,"['Adventure', 'Drama']",[]
603,3298,4.0,954481907,"['Crime', 'Drama', 'Thriller']",[]
603,3303,5.0,953924864,['Documentary'],[]
603,3361,4.0,953927813,"['Comedy', 'Drama', 'Romance']",[]
603,3362,4.0,953926758,"['Crime', 'Drama']",[]
603,3426,3.0,954482505,"['Drama', 'Romance']",[]
603,3452,3.0,954481922,"['Action', 'Crime', 'Romance', 'Thriller']",[]
603,3481,1.0,963175918,"['Comedy', 'Drama', 'Romance']",[]
603,3515,3.0,963180355,"['Comedy', 'Romance']",[]
603,3539,4.0,963180386,['Documentary'],[]
603,3566,1.0,963175947,"['Comedy', 'Drama']",[]
603,3578,4.0,963175947,"['Action', 'Adventure', 'Drama']",[]
603,3584,3.0,963176277,"['Action', 'Drama', 'Romance', 'Thriller']",[]
603,3635,1.0,963176570,"['Action', 'Adventure', 'Thriller']",[]
603,3704,2.0,963177045,"['Action', 'Adventure', 'Sci-Fi']",[]
603,3792,5.0,963176536,"['Drama', 'Romance', 'Western']",[]
603,3812,3.0,963176666,['Comedy'],[]
603,3977,4.0,980732199,"['Action', 'Comedy']",[]
603,3993,2.0,980732170,"['Drama', 'Romance']",[]
603,3996,5.0,980732147,"['Action', 'Drama', 'Romance']",[]
603,4014,2.0,980732170,"['Drama', 'Romance']",[]
603,4021,5.0,980732170,['Drama'],[]
603,4034,4.0,980732147,"['Crime', 'Drama', 'Thriller']",[]
603,4226,5.0,1000194311,"['Mystery', 'Thriller']",[]
603,4304,3.0,1002403738,['Documentary'],[]
603,4378,4.0,1000194185,"['Crime', 'Drama']",[]
603,4450,4.0,1000194203,"['Crime', 'Drama', 'Thriller']",[]
603,4695,4.0,1000194402,"['Crime', 'Drama']",[]
603,4697,3.0,1000194556,"['Comedy', 'Horror']",[]
603,4738,4.0,1000194071,"['Romance', 'Sci-Fi']",[]
603,4745,4.0,1000194054,['Drama'],[]
603,4765,4.0,1000194022,['Drama'],[]
603,4773,4.0,1002403314,['Comedy'],[]
603,4786,1.0,1002403526,"['Horror', 'Thriller']",[]
603,4803,3.0,1002403475,"['Drama', 'Thriller']",[]
603,4810,2.0,1002403475,['Drama'],[]
604,17,4.0,832080092,"['Drama', 'Romance']",[]
604,39,3.0,832079983,"['Comedy', 'Romance']",[]
604,92,3.0,832080615,"['Drama', 'Horror', 'Thriller']",[]
604,105,2.0,832080193,"['Drama', 'Romance']",[]
604,112,4.0,832080961,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
604,151,3.0,832080071,"['Action', 'Drama', 'Romance', 'War']",[]
604,158,4.0,832080193,"['Adventure', 'Children']",[]
604,165,4.0,832079796,"['Action', 'Crime', 'Thriller']",[]
604,169,3.0,832081027,"['Adventure', 'Children', 'Drama']",[]
604,172,2.0,832080293,"['Action', 'Sci-Fi', 'Thriller']",[]
604,173,3.0,832080093,"['Action', 'Crime', 'Sci-Fi']",[]
604,224,3.0,832080293,"['Comedy', 'Drama', 'Romance']",[]
604,253,5.0,832079869,"['Drama', 'Horror']",[]
604,288,5.0,832079938,"['Action', 'Crime', 'Thriller']",[]
604,420,3.0,832080050,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
604,426,3.0,832080591,"['Horror', 'Sci-Fi', 'Thriller']",[]
604,442,4.0,832081130,"['Action', 'Adventure', 'Sci-Fi']",[]
604,551,3.0,832081130,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
604,708,3.0,832080461,"['Comedy', 'Romance']",[]
604,742,4.0,832080636,"['Horror', 'Thriller']",[]
605,356,3.0,1277097509,"['Comedy', 'Drama', 'Romance', 'War']",[]
605,780,3.5,1277097571,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
605,837,3.0,1277175862,"['Children', 'Comedy', 'Fantasy']",[]
605,900,3.0,1277094974,"['Musical', 'Romance']",[]
605,919,2.0,1277176088,"['Adventure', 'Children', 'Fantasy', 'Musical']",[]
605,940,4.0,1277096068,"['Action', 'Adventure', 'Romance']",[]
605,986,4.0,1277094969,"['Adventure', 'Children']",[]
605,1022,3.0,1277175761,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance']",[]
605,1275,3.0,1277175858,"['Action', 'Adventure', 'Fantasy']",[]
605,1377,4.0,1277097292,"['Action', 'Crime']",[]
605,1381,2.5,1277094890,"['Comedy', 'Musical', 'Romance']",[]
605,1517,4.0,1277097056,"['Action', 'Adventure', 'Comedy']",[]
605,2124,3.0,1277096035,"['Children', 'Comedy', 'Fantasy']",[]
605,2145,3.0,1277094764,"['Comedy', 'Drama', 'Romance']",[]
605,2291,3.5,1277175955,"['Drama', 'Fantasy', 'Romance']",[]
605,2321,3.5,1277175869,"['Comedy', 'Drama', 'Fantasy']",[]
605,2572,5.0,1277095714,"['Comedy', 'Romance']",[]
605,2617,5.0,1277175791,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']",[]
605,2926,3.0,1277094926,"['Comedy', 'Drama']",[]
605,3052,2.0,1277175952,"['Adventure', 'Comedy', 'Fantasy']",[]
605,3114,3.5,1277175677,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
605,3489,3.5,1277176546,"['Adventure', 'Comedy', 'Fantasy']",[]
605,3988,3.0,1277176175,"['Children', 'Comedy', 'Fantasy']",[]
605,4366,3.0,1277097020,"['Adventure', 'Animation', 'Children', 'Fantasy']",[]
605,4639,4.0,1277096718,"['Comedy', 'Romance']",[]
605,4886,3.0,1277175594,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
605,4899,2.5,1277176881,"['Adventure', 'Comedy', 'Fantasy']",[]
605,4993,5.0,1277175627,"['Adventure', 'Fantasy']",[]
605,6157,2.5,1277176110,"['Action', 'Crime']",[]
605,6541,2.5,1277176121,"['Action', 'Fantasy', 'Sci-Fi']",[]
605,7380,3.5,1277175747,"['Comedy', 'Fantasy', 'Romance']",[]
605,8008,3.5,1277176610,"['Fantasy', 'Musical', 'Romance']",[]
605,8743,3.5,1277176690,"['Adventure', 'Fantasy', 'Sci-Fi']",[]
605,47384,2.5,1277176984,"['Adventure', 'Comedy', 'Drama', 'Fantasy']",[]
605,47610,4.0,1277175763,"['Drama', 'Fantasy', 'Mystery', 'Romance']",[]
605,53125,2.5,1277176614,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
605,53138,3.5,1277175729,"['Action', 'Adventure', 'Fantasy']",[]
605,54686,3.0,1277176118,"['Action', 'Adventure', 'Fantasy', 'War']",[]
605,55052,3.0,1277097025,"['Drama', 'Romance', 'War']",[]
605,60040,3.5,1277175876,"['Action', 'Sci-Fi']",[]
605,62970,3.0,1277176856,"['Adventure', 'Fantasy', 'Sci-Fi']",[]
605,69805,3.5,1277176764,"['Action', 'Adventure', 'Fantasy']",[]
605,74282,4.5,1277096867,"['Children', 'Drama', 'Romance']",[]
605,74530,3.0,1277176182,"['Adventure', 'Fantasy']",[]
606,7,2.5,1171754710,"['Comedy', 'Romance']",[]
606,11,2.5,1174349629,"['Comedy', 'Drama', 'Romance']",[]
606,17,4.0,1171838026,"['Drama', 'Romance']",[]
606,28,3.5,1173049970,"['Drama', 'Romance']",[]
606,47,3.0,1171927423,"['Mystery', 'Thriller']",[]
606,202,3.0,1172015598,"['Drama', 'Romance']",[]
606,215,4.0,1173483991,"['Drama', 'Romance']",[]
606,223,4.5,1171322828,['Comedy'],[]
606,224,4.0,1171361082,"['Comedy', 'Drama', 'Romance']",[]
606,236,3.5,1171379783,"['Action', 'Comedy', 'Romance']",[]
606,305,3.5,1171361499,['Comedy'],[]
606,307,4.5,1171327290,['Drama'],[]
606,337,4.0,1178489784,['Drama'],[]
606,367,3.0,1171754864,"['Action', 'Comedy', 'Crime', 'Fantasy']",[]
606,382,2.5,1171405213,"['Drama', 'Horror', 'Romance', 'Thriller']",[]
606,480,2.5,1173644082,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
606,497,4.5,1171406072,"['Comedy', 'Romance']",[]
606,509,4.0,1171733384,"['Drama', 'Romance']",[]
606,515,3.5,1171821929,"['Drama', 'Romance']",[]
606,563,4.0,1171324691,"['Drama', 'Romance']",[]
606,597,4.0,1171365275,"['Comedy', 'Romance']",[]
606,605,3.0,1173395989,"['Drama', 'Romance']",[]
606,632,4.0,1171325016,"['Drama', 'War']",[]
606,639,4.0,1171327426,"['Comedy', 'Drama']",[]
606,665,4.5,1171360930,"['Comedy', 'Drama', 'War']",[]
606,778,4.0,1172952489,"['Comedy', 'Crime', 'Drama']",[]
606,849,1.5,1172012792,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
606,898,5.0,1171375480,"['Comedy', 'Drama', 'Romance']",[]
606,900,4.0,1171501448,"['Musical', 'Romance']",[]
606,905,5.0,1171376390,"['Comedy', 'Romance']",[]
606,908,4.5,1171310442,"['Action', 'Adventure', 'Mystery', 'Romance', 'Thriller']",[]
606,916,4.5,1171326349,"['Comedy', 'Drama', 'Romance']",[]
606,930,4.5,1171310419,"['Film-Noir', 'Romance', 'Thriller']",[]
606,937,4.0,1171325293,"['Comedy', 'Romance']",[]
606,948,3.5,1171812999,"['Drama', 'Romance', 'Western']",[]
606,1059,4.5,1171365182,"['Drama', 'Romance']",[]
606,1061,4.5,1171377295,['Thriller'],[]
606,1086,4.5,1171363175,"['Crime', 'Mystery', 'Thriller']",[]
606,1156,3.5,1171361663,['Drama'],[]
606,1183,3.5,1178491029,"['Drama', 'Romance', 'War']",[]
606,1185,4.0,1171842142,['Drama'],[]
606,1211,5.0,1171376303,"['Drama', 'Fantasy', 'Romance']",[]
606,1221,4.0,1171237134,"['Crime', 'Drama']",[]
606,1222,4.0,1171310082,"['Drama', 'War']",[]
606,1225,4.0,1171237077,['Drama'],[]
606,1240,4.0,1171325849,"['Action', 'Sci-Fi', 'Thriller']",[]
606,1247,4.5,1171405335,"['Comedy', 'Drama', 'Romance']",[]
606,1275,3.5,1171755517,"['Action', 'Adventure', 'Fantasy']",[]
606,1277,4.5,1171822730,"['Comedy', 'Drama', 'Romance']",[]
606,1278,3.5,1172513292,"['Comedy', 'Fantasy']",[]
606,1281,4.0,1171501168,"['Comedy', 'Drama', 'War']",[]
606,1285,4.5,1171325666,['Comedy'],[]
606,1293,4.0,1171376897,['Drama'],[]
606,1296,4.5,1171757839,"['Drama', 'Romance']",[]
606,1350,4.0,1171821675,"['Horror', 'Mystery', 'Thriller']",[]
606,1393,3.5,1228164987,"['Drama', 'Romance']",[]
606,1417,3.5,1171737175,['Drama'],[]
606,1485,2.5,1171814422,['Comedy'],[]
606,1493,3.5,1173447143,['Romance'],[]
606,1584,3.5,1171831415,"['Drama', 'Sci-Fi']",[]
606,1614,4.0,1171580233,['Comedy'],[]
606,1663,2.0,1171230095,"['Comedy', 'War']",[]
606,1680,4.5,1171407206,"['Drama', 'Romance']",[]
606,1682,4.5,1171814392,"['Comedy', 'Drama', 'Sci-Fi']",[]
606,1844,4.0,1171410008,"['Drama', 'Romance']",[]
606,1884,4.0,1171361064,"['Adventure', 'Comedy', 'Drama']",[]
606,1912,3.5,1171816464,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']",[]
606,1948,3.5,1177512639,"['Adventure', 'Comedy', 'Romance']",[]
606,1961,4.0,1171927098,['Drama'],[]
606,1997,3.0,1178911117,"['Horror', 'Mystery']",[]
606,1998,1.5,1178911145,['Horror'],[]
606,2073,3.0,1171839167,['Comedy'],[]
606,2114,4.5,1171407500,['Drama'],[]
606,2160,4.0,1171375671,"['Drama', 'Horror', 'Thriller']",[]
606,2176,4.0,1171326585,"['Crime', 'Drama', 'Thriller']",[]
606,2181,4.5,1171324732,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
606,2194,4.0,1172011226,"['Action', 'Crime', 'Drama']",[]
606,2201,4.0,1171363485,['Drama'],[]
606,2231,4.5,1171406583,['Drama'],[]
606,2269,3.5,1171405545,"['Drama', 'Romance']",[]
606,2313,4.0,1171360462,['Drama'],[]
606,2329,4.0,1171927475,"['Crime', 'Drama']",[]
606,2355,3.0,1368460577,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
606,2356,3.0,1171365222,['Comedy'],[]
606,2359,4.0,1171841813,['Comedy'],[]
606,2387,3.0,1171407089,"['Comedy', 'Crime']",[]
606,2410,2.0,1172011499,"['Action', 'Drama']",[]
606,2455,4.0,1171580081,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']",[]
606,2474,3.0,1180223149,['Drama'],[]
606,2481,4.0,1171328207,"['Drama', 'Romance']",[]
606,2571,5.0,1171325929,"['Action', 'Sci-Fi', 'Thriller']",[]
606,2672,3.0,1197830689,"['Drama', 'Sci-Fi', 'Thriller']",[]
606,2691,4.0,1171361673,['Drama'],[]
606,2730,4.0,1175637606,"['Drama', 'Romance', 'War']",[]
606,2732,4.5,1171328254,"['Drama', 'Romance']",[]
606,2779,3.0,1171813889,['Comedy'],[]
606,2788,4.0,1171326197,['Comedy'],[]
606,2819,4.0,1171405487,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
606,2951,4.0,1171311449,"['Action', 'Western']",[]
606,3003,4.5,1171361315,"['Comedy', 'Drama', 'Romance', 'War']",[]
606,3089,4.5,1171311375,['Drama'],[]
606,3168,4.0,1171360362,"['Adventure', 'Drama']",[]
606,3194,4.0,1171405683,"['Drama', 'Romance']",[]
606,3246,4.0,1171327406,['Drama'],[]
606,3257,2.0,1172012842,"['Drama', 'Romance', 'Thriller']",[]
606,3262,3.5,1171310033,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
606,3285,4.0,1171365218,"['Adventure', 'Drama']",[]
606,3310,5.0,1171501140,"['Comedy', 'Drama']",[]
606,3361,2.0,1171230612,"['Comedy', 'Drama', 'Romance']",[]
606,3363,3.5,1171326071,"['Comedy', 'Drama']",[]
606,3408,4.0,1173570247,['Drama'],[]
606,3462,4.0,1171501099,"['Comedy', 'Drama', 'Romance']",[]
606,3499,4.0,1171757790,"['Drama', 'Horror', 'Thriller']",[]
606,3626,3.0,1171578658,['Comedy'],[]
606,3629,4.5,1171501148,"['Adventure', 'Comedy', 'Romance']",[]
606,3791,4.0,1171377329,['Drama'],[]
606,3808,4.0,1171311453,"['Drama', 'War']",[]
606,3855,4.5,1173212304,"['Drama', 'Romance']",[]
606,3967,4.5,1171760486,['Drama'],[]
606,3977,1.5,1171407144,"['Action', 'Comedy']",[]
606,3996,4.0,1171409505,"['Action', 'Drama', 'Romance']",[]
606,4054,3.5,1172928217,"['Drama', 'Romance']",[]
606,4062,3.5,1171365322,"['Comedy', 'Drama', 'Romance']",[]
606,4232,1.5,1171810784,"['Action', 'Adventure', 'Children', 'Comedy']",[]
606,4285,4.0,1171325322,"['Comedy', 'Romance']",[]
606,4308,4.0,1171501533,"['Drama', 'Musical', 'Romance']",[]
606,4356,5.0,1349082662,"['Comedy', 'Musical', 'Romance']",[]
606,4381,3.5,1171815514,['Comedy'],[]
606,4392,3.0,1262965699,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
606,4424,4.0,1173570229,['Drama'],[]
606,4437,4.0,1171761948,['Horror'],[]
606,4572,2.0,1174349683,"['Action', 'Crime', 'Drama']",[]
606,4593,2.5,1171755654,['Comedy'],[]
606,4673,1.0,1172012314,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
606,4681,3.5,1171820532,"['Comedy', 'Drama']",[]
606,4720,4.5,1171377410,"['Drama', 'Horror', 'Mystery', 'Thriller']",[]
606,4883,4.0,1171759403,['Drama'],[]
606,4890,3.0,1173447224,"['Comedy', 'Fantasy', 'Romance']",[]
606,4896,4.0,1171322878,"['Adventure', 'Children', 'Fantasy']",[]
606,5014,4.0,1171736836,['Drama'],[]
606,5299,4.0,1171408837,"['Comedy', 'Romance']",[]
606,5319,4.0,1173570084,"['Crime', 'Thriller']",[]
606,5372,3.5,1171501557,"['Musical', 'Western']",[]
606,5459,2.0,1172011338,"['Action', 'Comedy', 'Sci-Fi']",[]
606,5628,2.5,1180988780,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']",[]
606,5733,4.0,1171580281,['Thriller'],[]
606,5878,4.0,1171325509,"['Drama', 'Romance']",[]
606,5881,3.0,1171816480,"['Drama', 'Romance', 'Sci-Fi']",[]
606,5922,2.5,1171500764,['Action'],[]
606,6016,4.0,1172927849,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']",[]
606,6107,4.0,1171324428,"['Drama', 'War']",[]
606,6111,3.5,1171323922,"['Adventure', 'Romance']",[]
606,6183,3.0,1182353292,"['Comedy', 'Musical', 'Romance']",[]
606,6188,1.5,1181774099,['Comedy'],[]
606,6238,4.0,1171822674,"['Comedy', 'Drama', 'Romance']",[]
606,6286,4.0,1209754411,"['Comedy', 'Crime', 'Drama']",[]
606,6345,4.0,1171501566,"['Comedy', 'Drama', 'Musical']",[]
606,6365,2.0,1171761126,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
606,6370,3.5,1171409862,"['Comedy', 'Drama', 'Romance']",[]
606,6377,4.0,1171310356,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
606,6578,3.5,1171833745,['Comedy'],[]
606,6885,3.0,1172441463,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']",[]
606,6890,4.0,1171821893,['Drama'],[]
606,6944,3.0,1181770084,['Comedy'],[]
606,6954,4.5,1171323634,"['Comedy', 'Crime', 'Drama', 'Mystery', 'Romance']",[]
606,7018,3.5,1171754649,"['Crime', 'Drama', 'Thriller']",[]
606,7034,3.0,1176332069,"['Drama', 'Romance']",[]
606,7089,4.0,1171361363,"['Comedy', 'Drama']",[]
606,7093,4.0,1171363035,['Comedy'],[]
606,7143,4.0,1171311738,"['Action', 'Adventure', 'Drama', 'War']",[]
606,7151,4.5,1171407861,"['Drama', 'Romance']",[]
